,portfolio_value
2010-10-01,0.9996825607481534
2010-10-04,0.9961613311598005
2010-10-05,1.00399373859701
2010-10-06,1.0112291837373695
2010-10-07,1.0096042755699286
2010-10-08,1.0114053055510548
2010-10-11,1.0135365182690017
2010-10-12,1.0139722479044817
2010-10-13,1.0211960979584918
2010-10-14,1.0243908365471623
2010-10-15,1.0232952363281445
2010-10-18,1.027514056664123
2010-10-19,1.0215669754315693
2010-10-20,1.0214724587379607
2010-10-21,1.0273422626889206
2010-10-22,1.0295702333205383
2010-10-25,1.0323302793217377
2010-10-26,1.0326158811538904
2010-10-27,1.0325418103451485
2010-10-28,1.0305182555890329
2010-10-29,1.030648606931376
2010-11-01,1.029046441867559
2010-11-02,1.0373824815605097
2010-11-03,1.0406937537591352
2010-11-04,1.0525560065689459
2010-11-05,1.0617736434055973
2010-11-08,1.0619847489045535
2010-11-09,1.0577375311649184
2010-11-10,1.0575831467073413
2010-11-11,1.0562658426140197
2010-11-12,1.049221923752797
2010-11-15,1.044448234299062
2010-11-16,1.035514777071244
2010-11-17,1.0300498557957376
2010-11-18,1.0360752613633308
2010-11-19,1.0431272708377186
2010-11-22,1.0459784586588503
2010-11-23,1.0400194308051793
2010-11-24,1.0428722740346836
2010-11-26,1.0443888711920153
2010-11-29,1.0382798630321046
2010-11-30,1.0349396033502327
2010-12-01,1.0402204859700823
2010-12-02,1.0529920346786041
2010-12-03,1.0571702842837885
2010-12-06,1.0584761838931285
2010-12-07,1.0590935585176449
2010-12-08,1.0609638244336432
2010-12-09,1.063905514021684
2010-12-10,1.0702200435339866
2010-12-13,1.072326024030534
2010-12-14,1.0732786449112273
2010-12-15,1.0684939477798165
2010-12-16,1.0712626273776533
2010-12-17,1.0711477409922214
2010-12-20,1.0715214675467413
2010-12-21,1.0750870826240857
2010-12-22,1.0788996189344853
2010-12-23,1.0800136912993425
2010-12-27,1.0804003301701166
2010-12-28,1.0811862693388048
2010-12-29,1.0817812348591451
2010-12-30,1.0811001333943522
2010-12-31,1.0769631384447502
2011-01-03,1.083155672852849
2011-01-04,1.0828289291776079
2011-01-05,1.0851881571567108
2011-01-06,1.0859250791225583
2011-01-07,1.0836250679899695
2011-01-10,1.0828865882075362
2011-01-11,1.0838847771146463
2011-01-12,1.0885044853295962
2011-01-13,1.094250004179953
2011-01-14,1.0970240620523342
2011-01-18,1.1008732623983353
2011-01-19,1.0946960675794264
2011-01-20,1.0896750095456138
2011-01-21,1.087946000824168
2011-01-24,1.0944385807741104
2011-01-25,1.1002440604591777
2011-01-26,1.1059467909336995
2011-01-27,1.1134232002763662
2011-01-28,1.1013043994584715
2011-01-31,1.0942338098141229
2011-02-01,1.1056875000576891
2011-02-02,1.1121806730799602
2011-02-03,1.1128105217473336
2011-02-04,1.1113307876833245
2011-02-07,1.1162923773505602
2011-02-08,1.1225889456699867
2011-02-09,1.122767157790884
2011-02-10,1.122576863612816
2011-02-11,1.1278365905195915
2011-02-14,1.1294342244535815
2011-02-15,1.1288335383165993
2011-02-16,1.130168171926469
2011-02-17,1.1357386267331977
2011-02-18,1.1389541452981722
2011-02-22,1.1289165932347798
2011-02-23,1.1101862720434237
2011-02-24,1.1060737087503179
2011-02-25,1.1180151787287165
2011-02-28,1.1248075988580464
2011-03-01,1.1185856036197337
2011-03-02,1.1123804137528799
2011-03-03,1.120297112748819
2011-03-04,1.1239159455371706
2011-03-07,1.115284244291124
2011-03-08,1.119639153924227
2011-03-09,1.1243058089760236
2011-03-10,1.1100963710386598
2011-03-11,1.1017552772739112
2011-03-14,1.1008708534022267
2011-03-15,1.0908667643706484
2011-03-16,1.0782753667131777
2011-03-17,1.0731756106073553
2011-03-18,1.0862686262530983
2011-03-21,1.098315104132444
2011-03-22,1.1042562033704295
2011-03-23,1.101806293812551
2011-03-24,1.1064068243024066
2011-03-25,1.1129108824422664
2011-03-28,1.1141601267826005
2011-03-29,1.116611657505155
2011-03-30,1.1258469975937366
2011-03-31,1.1330267603064261
2011-04-01,1.135787284301733
2011-04-04,1.1369011549762784
2011-04-05,1.1375104806721779
2011-04-06,1.1411021919008384
2011-04-07,1.1388272086332742
2011-04-08,1.1333002603067315
2011-04-11,1.1331122859463163
2011-04-12,1.1237022072438565
2011-04-13,1.1189760855425017
2011-04-14,1.1208551731559053
2011-04-15,1.1253006695506609
2011-04-18,1.1225076836554688
2011-04-19,1.11781138958419
