,portfolio_value
2025-01-03,1.003280288364938
2025-01-06,1.004173896433414
2025-01-07,0.9978011739799875
2025-01-08,0.9937960636290817
2025-01-10,0.9795095404381858
2025-01-13,0.9744866045486074
2025-01-14,0.9759631909679993
2025-01-15,0.985500341119073
2025-01-16,0.9921253980324485
2025-01-17,0.9961880803365823
2025-01-21,1.005560408634418
2025-01-22,1.0079486200976355
2025-01-23,1.0147127488097691
2025-01-24,1.0153901269600785
2025-01-27,1.0185379346254204
2025-01-28,1.0110407604592222
2025-01-29,1.0130721574397783
2025-01-30,1.0140718807150484
2025-01-31,1.011943926520311
2025-02-03,1.00683738170581
2025-02-04,1.0072566186097711
2025-02-05,1.0138976636290271
2025-02-06,1.019665240902499
2025-02-07,1.0173106953078428
2025-02-10,1.0143670107924616
2025-02-11,1.01807010628711
2025-02-12,1.0118895181861645
2025-02-13,1.0177001733324575
2025-02-14,1.0208802989669905
2025-02-18,1.021936550729716
2025-02-19,1.0226863712489913
2025-02-20,1.0208954139314632
2025-02-21,1.0153550633279043
2025-02-24,1.0104923588979566
2025-02-25,1.0114568387625202
2025-02-26,1.0094744180622257
2025-02-27,1.0041462628520974
2025-02-28,1.0042893494033271
2025-03-03,0.9996350802104472
2025-03-04,0.9879703242833677
2025-03-05,0.9881351004138388
2025-03-06,0.9828375384335093
2025-03-07,0.9870608501683116
2025-03-10,0.9729916684017008
2025-03-11,0.9545187447596338
2025-03-12,0.9534350069713378
2025-03-13,0.954772884743982
2025-03-14,0.9551021899754716
2025-03-17,0.9648466669801784
2025-03-18,0.9645995241871512
2025-03-19,0.965679916676003
2025-03-20,0.9696826227418787
2025-03-21,0.9658618999072042
2025-03-24,0.974311345091017
2025-03-25,0.9765536599431378
2025-03-26,0.9775291620742463
2025-03-27,0.971727865524542
2025-03-28,0.9637215217682908
2025-03-31,0.9599477048493528
2025-04-01,0.9624766380427077
2025-04-02,0.9678704126285649
2025-04-03,0.9397660847421778
2025-04-04,0.8937824705018558
2025-04-07,0.8842352806325475
2025-04-08,0.8775495889279241
2025-04-09,0.9161387250326826
2025-04-10,0.9060322236477913
2025-04-11,0.9085523889969913
2025-04-14,0.9158531240536514
2025-04-15,0.9165276994451808
2025-04-16,0.908792526044667
2025-04-17,0.9088657256386838
2025-04-21,0.8996312138074585
2025-04-22,0.9094653962215511
2025-04-23,0.9187924235879141
2025-04-24,0.928739534130103
2025-04-25,0.9338434203546444
2025-04-28,0.9345350582796885
2025-04-29,0.9384659294503317
2025-04-30,0.9373171737543857
2025-05-01,0.9411356137571818
2025-05-02,0.9498568417077529
2025-05-05,0.9490007820367344
2025-05-06,0.9450464517900816
2025-05-07,0.9461564913555962
2025-05-08,0.9492649640085025
2025-05-09,0.949674549323481
2025-05-12,0.9638154849461822
2025-05-13,0.9706539756425485
2025-05-14,0.9718759429077222
2025-05-15,0.9753457102737488
2025-05-16,0.9790067826729874
2025-05-19,0.9810292958648508
2025-05-20,0.9804150957548361
2025-05-21,0.9706089989468929
2025-05-22,0.9685645748325267
2025-05-23,0.9659915137199915
2025-05-27,0.9771321543146856
2025-05-28,0.9765544238025412
2025-05-29,0.9773051292144219
2025-05-30,0.9771072338430851
2025-06-02,0.9782303683368431
2025-06-03,0.9813413613394786
2025-06-04,0.9790534726892697
2025-06-05,0.9771376093958642
2025-06-06,0.9829311387317259
2025-06-09,0.9850543646000127
2025-06-10,0.9881740149104579
2025-06-11,0.9874618686827566
2025-06-12,0.9894768466023626
2025-06-13,0.9823507165321212
2025-06-16,0.985868884230853
2025-06-17,0.9830315857589835
2025-06-18,0.9835079607420468
2025-06-20,0.9820239757606928
2025-06-23,0.9879208565302986
2025-06-24,0.9942954774411472
2025-06-25,0.9937258507613069
2025-06-26,0.9988996620740225
2025-06-27,1.0022732822772513
2025-06-30,1.0033917112312123
2025-07-01,1.0167886995625666
2025-07-02,1.023558862062522
2025-07-03,1.0319958150695117
2025-07-07,1.0263830429278344
2025-07-08,1.025429473352846
2025-07-09,1.0265958209392596
2025-07-10,1.0295479053278993
2025-07-11,1.0248032143318129
2025-07-14,1.0288320961134514
2025-07-15,1.0181945658465503
2025-07-16,1.0218402616210707
2025-07-17,1.027368197350898
2025-07-18,1.0269352724092018
2025-07-21,1.0258783208420175
2025-07-22,1.0282274353339895
2025-07-23,1.0285179084677258
2025-07-24,1.0225772118000602
2025-07-25,1.0201450246514274
2025-07-28,1.0233857163176556
2025-07-29,1.0200714536470015
2025-07-30,1.0161710348142687
2025-07-31,1.011102713812855
2025-08-01,1.003736171366683
2025-08-04,1.0054274232538025
2025-08-05,1.0080215654729352
2025-08-06,1.007917475335006
2025-08-07,1.0092853806494042
2025-08-08,1.014361032866541
2025-08-11,1.0166587389260409
2025-08-12,1.028888426445925
2025-08-13,1.0367644042579118
2025-08-14,1.0347777724276646
2025-08-15,1.02988628623373
2025-08-18,1.0305648953653974
2025-08-19,1.0303312549835169
2025-08-20,1.0274636877387713
2025-08-21,1.0254654725479033
2025-08-22,1.0385609647441318
2025-08-25,1.0409338528237044
2025-08-26,1.0435644262630221
2025-08-27,1.046627872332872
2025-08-28,1.0458499993153907
2025-08-29,1.0450763638830802
2025-09-02,1.0417670039799964
2025-09-03,1.0408191520102883
2025-09-04,1.0458053197609314
2025-09-05,1.04635719196073
2025-09-08,1.0467444765671607
2025-09-09,1.0469070583547255
2025-09-10,1.0482422456925296
2025-09-11,1.0529502806485005
2025-09-12,1.0531788096830124
2025-09-15,1.0533049861178965
2025-09-16,1.0542591324458273
2025-09-17,1.0544600915127307
2025-09-18,1.0596033358821442
2025-09-19,1.0598823757930238
2025-09-22,1.0611646806439452
2025-09-23,1.060011375242229
2025-09-24,1.0569932906754318
2025-09-25,1.0539469423944636
2025-09-26,1.055054148973423
2025-09-29,1.0555469477913562
2025-09-30,1.056279101392675
2025-10-01,1.0562910714100846
2025-10-02,1.0555304979645679
2025-10-03,1.0602201683550736
2025-10-06,1.077379398680637
2025-10-07,1.0753161921027732
2025-10-08,1.0756069689308259
2025-10-09,1.073088458886044
2025-10-10,1.061980647560627
2025-10-13,1.061519262259627
2025-10-14,1.0714354588096044
2025-10-15,1.0693040738124755
2025-10-16,1.059132368545737
2025-10-17,1.0611833197049867
2025-10-20,1.0695920845571152
2025-10-21,1.0730681447452781
2025-10-22,1.0715708825544095
2025-10-23,1.070005839697895
2025-10-24,1.083079096722254
2025-10-27,1.0883176807650687
2025-10-28,1.0928648020961487
2025-10-29,1.0941606166509268
2025-10-30,1.0920263562694168
2025-10-31,1.0893193332962015
2025-11-03,1.0938909552584666
2025-11-04,1.0916402384859842
2025-11-05,1.0923330453498226
2025-11-06,1.088380581289393
2025-11-07,1.0873898006252207
2025-11-10,1.0933294169400654
2025-11-11,1.0986677411432941
2025-11-12,1.0994910012591523
2025-11-13,1.093736263383215
2025-11-14,1.0886768241970857
2025-11-17,1.0815095786493913
2025-11-18,1.078187793633658
2025-11-19,1.0772104093636632
2025-11-20,1.0752455148649962
2025-11-21,1.0771201597654492
2025-11-24,1.0842604745616673
2025-11-25,1.0952918821254665
2025-11-26,1.0990098929164454
2025-11-28,1.1017825115306317
2025-12-01,1.1037827534311155
2025-12-02,1.102863088512194
2025-12-03,1.1080458020735862
2025-12-04,1.108288179747632
2025-12-05,1.1094593440474676
2025-12-08,1.1103826725106565
2025-12-09,1.109151970156578
2025-12-10,1.1166146897507692
2025-12-11,1.1234437024363726
2025-12-12,1.1220526332734941
2025-12-15,1.1194785216348375
2025-12-16,1.1182366638046277
2025-12-17,1.1156712450513946
2025-12-18,1.1171467554666246
2025-12-19,1.1205820225018264
2025-12-22,1.1254728731998802
2025-12-23,1.127673805619886
2025-12-24,1.130818678755432
2025-12-26,1.1313164290575606
2025-12-29,1.1288517840525722
2025-12-30,1.1229522032261579
2025-12-31,1.1192170258754388
