,portfolio_value
2025-01-03,1.0059625766857616
2025-01-06,1.008955405870014
2025-01-07,1.0031956863406555
2025-01-08,1.003639786885516
2025-01-10,0.9952187448069206
2025-01-13,0.9935821393293138
2025-01-14,0.9938145451649452
2025-01-15,1.002671907568534
2025-01-16,1.0048493577324848
2025-01-17,1.008671538349943
2025-01-21,1.0149624588395176
2025-01-22,1.0181499394512228
2025-01-23,1.0214169931158938
2025-01-24,1.0206915190465822
2025-01-27,1.0149573312725775
2025-01-28,1.0162594785865753
2025-01-29,1.014982991405636
2025-01-30,1.0169808099134854
2025-01-31,1.0156831924303198
2025-02-03,1.0111919234439226
2025-02-04,1.0137279309611107
2025-02-05,1.0167664071920122
2025-02-06,1.0194362790987994
2025-02-07,1.0147900938923227
2025-02-10,1.0171452877028362
2025-02-11,1.0183165201766584
2025-02-12,1.0149806413580016
2025-02-13,1.0206071361528724
2025-02-14,1.0211998246143272
2025-02-18,1.0217821277711103
2025-02-19,1.0230150589452356
2025-02-20,1.0218822715578455
2025-02-21,1.0143697389993878
2025-02-24,1.0123071392234122
2025-02-25,1.0109960084933807
2025-02-26,1.0102748353225073
2025-02-27,1.002577393134152
2025-02-28,1.0080178232036907
2025-03-03,0.9996813616188489
2025-03-04,0.9935682654138775
2025-03-05,0.9982006082583053
2025-03-06,0.9905489680093549
2025-03-07,0.9938106068150045
2025-03-10,0.9803324666299287
2025-03-11,0.9735322409228259
2025-03-12,0.9745565245802748
2025-03-13,0.9694262530610283
2025-03-14,0.9780012803593096
2025-03-17,0.9831964911165598
2025-03-18,0.9791552970832034
2025-03-19,0.9842082941503254
2025-03-20,0.9840250958119784
2025-03-21,0.9833699122043198
2025-03-24,0.9927565920490738
2025-03-25,0.9947120528419517
2025-03-26,0.9896707697298717
2025-03-27,0.987892065323964
2025-03-28,0.9784693183587787
2025-03-31,0.9799221175282289
2025-04-01,0.9819710073091705
2025-04-02,0.9857253769765753
2025-04-03,0.961002957049955
2025-04-04,0.930213140461513
2025-04-07,0.9280594545816636
2025-04-08,0.9210939426563661
2025-04-09,0.9659117415132893
2025-04-10,0.9468957120212453
2025-04-11,0.9543417928614041
2025-04-14,0.9594313482534863
2025-04-15,0.9583979700620235
2025-04-16,0.9484651421032069
2025-04-17,0.9490910138925251
2025-04-21,0.9385012244064599
2025-04-22,0.9498333089764708
2025-04-23,0.9574454754213639
2025-04-24,0.9673665981129745
2025-04-25,0.971163252218777
2025-04-28,0.9715191148733686
2025-04-29,0.9748566652470869
2025-04-30,0.9748192907892189
2025-05-01,0.9782814532785251
2025-05-02,0.9856625637319301
2025-05-05,0.9831634600147916
2025-05-06,0.9790417957404226
2025-05-07,0.981026857391665
2025-05-08,0.9847724376251503
2025-05-09,0.9844481258221089
2025-05-12,1.0006391058482127
2025-05-13,1.0046380162794835
2025-05-14,1.0052584835657834
2025-05-15,1.0080586950470294
2025-05-16,1.0115979482091304
2025-05-19,1.012459141135849
2025-05-20,1.010977252407693
2025-05-21,1.0020657064292573
2025-05-22,1.0020136430827655
2025-05-23,0.998836419219089
2025-05-27,1.0096540046916689
2025-05-28,1.0070878277288067
2025-05-29,1.0089865812864207
2025-05-30,1.0086095616198576
2025-06-02,1.0113054473394012
2025-06-03,1.0141367204646197
2025-06-04,1.0134061868736404
2025-06-05,1.0109446498231531
2025-06-06,1.0163259140111598
2025-06-09,1.017181565753213
2025-06-10,1.0201747308576594
2025-06-11,1.0188764973263928
2025-06-12,1.0210863000005939
2025-06-13,1.014869232020336
2025-06-16,1.0196447781161018
2025-06-17,1.0155867003544776
