,portfolio_value
2010-10-01,0.9998906448618017
2010-10-04,0.9964812471932922
2010-10-05,1.004567831092537
2010-10-06,1.0110518692109975
2010-10-07,1.0097446688238056
2010-10-08,1.0113642777230885
2010-10-11,1.0137335447704712
2010-10-12,1.0143831607759821
2010-10-13,1.0208612440672713
2010-10-14,1.0233951321051877
2010-10-15,1.022440098878747
2010-10-18,1.0262156632527821
2010-10-19,1.0201356187076525
2010-10-20,1.0204230052970913
2010-10-21,1.026485800699196
2010-10-22,1.0287030642939263
2010-10-25,1.0311539981304083
2010-10-26,1.031217756197058
2010-10-27,1.0304262128625417
2010-10-28,1.0295114844635436
2010-10-29,1.029449560868851
2010-11-01,1.027369297444176
2010-11-02,1.0351258371649648
2010-11-03,1.0385905054832612
2010-11-04,1.0507534635148823
2010-11-05,1.0590578396721568
2010-11-08,1.0593759149837463
2010-11-09,1.055048159065052
2010-11-10,1.054765305146831
2010-11-11,1.0532374614666127
2010-11-12,1.0460444497612365
2010-11-15,1.041293558262877
2010-11-16,1.0323336981679077
2010-11-17,1.0275717970489437
2010-11-18,1.033564013262446
2010-11-19,1.0402948173631807
2010-11-22,1.0431556205186379
2010-11-23,1.0366502161217501
2010-11-24,1.0401043060454307
2010-11-26,1.040809819886454
2010-11-29,1.0352457026607595
2010-11-30,1.0316431335545604
2010-12-01,1.0374631257448215
2010-12-02,1.0496437429333367
2010-12-03,1.0535739233064352
2010-12-06,1.054260487674443
2010-12-07,1.0544861647047226
2010-12-08,1.05638021131689
2010-12-09,1.0589952455371447
2010-12-10,1.0649065746699757
2010-12-13,1.066696290441326
2010-12-14,1.0676481226475767
2010-12-15,1.0630221017766255
2010-12-16,1.0660933887420272
2010-12-17,1.066139048356043
2010-12-20,1.0667952937841445
2010-12-21,1.0703905217904524
2010-12-22,1.0740875935087364
2010-12-23,1.074935628123452
2010-12-27,1.0752083576445186
2010-12-28,1.0759882681853488
2010-12-29,1.0765299565934785
2010-12-30,1.0760581900307207
2010-12-31,1.0724544817986843
2011-01-03,1.0782403182498739
2011-01-04,1.0788605755151983
2011-01-05,1.0813841197476237
2011-01-06,1.0826940265633276
2011-01-07,1.0809536319241326
2011-01-10,1.0802188302658469
2011-01-11,1.08105350889559
2011-01-12,1.0858391001425924
2011-01-13,1.090712790768885
2011-01-14,1.0939209065454794
2011-01-18,1.0975081185128537
2011-01-19,1.091516914062732
2011-01-20,1.0873407623514786
2011-01-21,1.0859240834642778
2011-01-24,1.0919967331913938
2011-01-25,1.097002423660121
2011-01-26,1.1022428989915132
2011-01-27,1.1074668758311217
2011-01-28,1.0962681951647866
2011-01-31,1.0910942687733067
2011-02-01,1.102036780384447
2011-02-02,1.1074083744050212
2011-02-03,1.1077896576155553
2011-02-04,1.1067721390787495
2011-02-07,1.1117424319224554
2011-02-08,1.117617036743178
2011-02-09,1.117343820234984
2011-02-10,1.117267879669551
2011-02-11,1.1213806375326603
2011-02-14,1.1235363586451066
2011-02-15,1.1235830755206044
2011-02-16,1.125300380877884
2011-02-17,1.1303375725858011
2011-02-18,1.1319493510270993
2011-02-22,1.1213861027713894
2011-02-23,1.1049694437689972
2011-02-24,1.101477376098615
2011-02-25,1.1122364330976058
2011-02-28,1.118472652675948
2011-03-01,1.1117364787174715
2011-03-02,1.1068746314752285
2011-03-03,1.1149010925932774
2011-03-04,1.1171023869736376
2011-03-07,1.1090105807589146
2011-03-08,1.1132503546617993
2011-03-09,1.1172890692639763
2011-03-10,1.103793609064486
2011-03-11,1.0979346191843369
2011-03-14,1.0965468744956932
2011-03-15,1.0866562406361324
2011-03-16,1.0735701983624124
2011-03-17,1.0703605464699324
2011-03-18,1.081939467803708
2011-03-21,1.0928714238614097
2011-03-22,1.0975284544400952
2011-03-23,1.0955068622168733
2011-03-24,1.1003844794861752
2011-03-25,1.1061175408446773
2011-03-28,1.1070608809719693
2011-03-29,1.1095961426468124
2011-03-30,1.1180385074328183
2011-03-31,1.1241251409718829
2011-04-01,1.1269488052258856
2011-04-04,1.127538545243557
2011-04-05,1.1287470831995061
2011-04-06,1.1312899011067281
2011-04-07,1.1296261735126545
2011-04-08,1.124014134951771
2011-04-11,1.1239111116495635
2011-04-12,1.1171593659341297
2011-04-13,1.1145691512495772
2011-04-14,1.1154514961061945
2011-04-15,1.1195492294335327
2011-04-18,1.113715481299633
2011-04-19,1.112267365745856
2011-04-20,1.1212955518735748
2011-04-21,1.1275794048678678
2011-04-25,1.1287622823403178
2011-04-26,1.135615807417052
2011-04-27,1.140735003161692
2011-04-28,1.1439130655197274
2011-04-29,1.1458486102220453
2011-05-02,1.1436627119777407
2011-05-03,1.1396530208000595
2011-05-04,1.1337435970995275
2011-05-05,1.1290555489213556
2011-05-06,1.1288521778092744
2011-05-09,1.1332200551714626
2011-05-10,1.140765579442497
2011-05-11,1.1350917980986672
2011-05-12,1.1351692706521286
2011-05-13,1.128938956957466
2011-05-16,1.122292499901298
2011-05-17,1.1189810105084792
2011-05-18,1.1241814243488086
2011-05-19,1.1275402465568325
2011-05-20,1.1241960017751662
2011-05-23,1.1151018184888088
2011-05-24,1.1115851716200174
2011-05-25,1.1125207559012118
2011-05-26,1.1159490815957356
2011-05-27,1.120721754596202
2011-05-31,1.126599392690667
2011-06-01,1.116754192313246
2011-06-02,1.1084541953574776
2011-06-03,1.1060269595736854
2011-06-06,1.0982311554238142
2011-06-07,1.096988181720889
2011-06-08,1.096182117443261
2011-06-09,1.0978019427389438
2011-06-10,1.091801750736179
2011-06-13,1.089028256313754
2011-06-14,1.097695241173058
2011-06-15,1.092626612025915
2011-06-16,1.0905395996441918
2011-06-17,1.0912497743705942
2011-06-20,1.0964093273176863
2011-06-21,1.10479471664455
2011-06-22,1.1058105718348987
2011-06-23,1.1019232598195483
2011-06-24,1.0973156535799236
2011-06-27,1.0983716641155687
2011-06-28,1.105526363409052
2011-06-29,1.1119492481896556
2011-06-30,1.1157822651862213
2011-07-01,1.128834431941822
2011-07-05,1.1350912086349285
2011-07-06,1.1374713161953198
2011-07-07,1.1424636588820283
2011-07-08,1.1434979037979356
2011-07-11,1.131164996187099
2011-07-12,1.1230527858819706
2011-07-13,1.1239670656980576
2011-07-14,1.1188436263933097
2011-07-15,1.1172222357439816
2011-07-18,1.1132825277704532
2011-07-19,1.1194028494428383
2011-07-20,1.1277303048992593
2011-07-21,1.1340268330991674
2011-07-22,1.1373861563081262
2011-07-25,1.130070418696166
2011-07-26,1.123066683475917
2011-07-27,1.1080056577593318
2011-07-28,1.0975385742721269
2011-07-29,1.0917867930389302
2011-08-01,1.0903072247004701
2011-08-02,1.073674862942027
2011-08-03,1.066298755270921
2011-08-04,1.0331773207197559
2011-08-05,1.0235566390370514
2011-08-08,0.9865167214276903
2011-08-09,1.0042759841970224
2011-08-10,0.9896213842225429
2011-08-11,1.0040771793801315
2011-08-12,1.0132149608452192
2011-08-15,1.0265230829916536
2011-08-16,1.0255567279729116
2011-08-17,1.024796050316441
2011-08-18,1.0035320354932145
2011-08-19,0.989563432268832
2011-08-22,0.988485767972209
2011-08-23,1.0037309774213141
2011-08-24,1.0149902377408162
2011-08-25,1.0081724595377728
2011-08-26,1.0126439869168582
2011-08-29,1.0303023761407422
2011-08-30,1.036602622689558
2011-08-31,1.0391096328524245
2011-09-01,1.032159953615357
2011-09-02,1.0167999232172837
2011-09-06,1.0101129956997579
2011-09-07,1.0225671350369052
2011-09-08,1.0219173488660527
2011-09-09,1.0075268643707336
2011-09-12,1.006398575561118
2011-09-13,1.0123006651619901
2011-09-14,1.0204753617268514
2011-09-15,1.0299876024005146
2011-09-16,1.0359465773735073
2011-09-19,1.0310927882918328
2011-09-20,1.027423528281175
2011-09-21,1.0103567196609604
2011-09-22,0.9926286852337307
2011-09-23,0.9905954461971478
2011-09-26,1.0026684277774602
2011-09-27,1.01262968044964
2011-09-28,1.0025983889280763
2011-09-29,1.004691679159954
2011-09-30,0.9993100267277322
2011-10-03,0.9675575664576335
2011-10-04,0.9747538851486205
2011-10-05,0.9890880297811333
2011-10-06,1.0077362917447084
2011-10-07,1.0059018828039217
2011-10-10,1.0192522415472052
2011-10-11,1.0347806010886282
2011-10-12,1.0399777502816518
2011-10-13,1.0420357739695625
2011-10-14,1.0481331694220284
2011-10-17,1.042707321020568
2011-10-18,1.045794267685302
2011-10-19,1.048904804044482
2011-10-20,1.0454982511217503
2011-10-21,1.0590184956630024
2011-10-24,1.079594296659357
2011-10-25,1.0747393948607133
2011-10-26,1.071906096370956
2011-10-27,1.1076906961275306
2011-10-28,1.1219432645444583
2011-10-31,1.1119983290727509
2011-11-01,1.0826798251821992
2011-11-02,1.0769348459173709
2011-11-03,1.0957997143316978
2011-11-04,1.103399774347004
2011-11-07,1.1009852394336717
2011-11-08,1.1099982379197812
2011-11-09,1.0972930654402018
2011-11-10,1.081554410917752
2011-11-11,1.096014880294535
