date,portfolio_value
2010-09-30,10007605.979724554
2010-10-01,9963332.57740242
2010-10-04,9970504.535998086
2010-10-05,9931562.342285587
2010-10-06,10062210.538837621
2010-10-07,10048325.675526025
2010-10-08,10023749.259618938
2010-10-11,10061521.178003203
2010-10-12,10042957.007009044
2010-10-13,10092826.693330457
2010-10-14,10183878.453037221
2010-10-15,10143715.150560522
2010-10-18,10168430.155211495
2010-10-19,10182651.73082229
2010-10-20,10088433.999716235
2010-10-21,10186984.84222907
2010-10-22,10212076.49952239
2010-10-25,10230434.885979353
2010-10-26,10229961.834691582
2010-10-27,10243936.117606964
2010-10-28,10223866.868319701
2010-10-29,10214738.757184997
2010-11-01,10169591.894806746
2010-11-02,10242420.591791641
2010-11-03,10269670.442509184
2010-11-04,10310568.55857633
2010-11-05,10436446.954008827
2010-11-08,10462981.025562536
2010-11-09,10453521.031631928
2010-11-10,10404894.631204946
2010-11-11,10414649.969650814
2010-11-12,10396945.807887722
2010-11-15,10316764.302817125
2010-11-16,10301402.18382858
2010-11-17,10200832.592094814
2010-11-18,10168195.336039163
2010-11-19,10273976.999490075
2010-11-22,10340005.661530452
2010-11-23,10362371.347320568
2010-11-24,10278052.572346287
2010-11-26,10414940.708549729
2010-11-29,10271995.765883425
2010-11-30,10258643.57943792
2010-12-01,10154167.345471412
2010-12-02,10262050.024392
2010-12-03,10311776.610315613
2010-12-06,10336916.987928625
2010-12-07,10335294.446768284
2010-12-08,10333749.120873543
2010-12-09,10343993.365030807
2010-12-10,10399177.124513084
2010-12-13,10427990.351010177
2010-12-14,10437392.010610469
2010-12-15,10394786.139653536
2010-12-16,10393125.853180941
2010-12-17,10382328.326037083
2010-12-20,10369028.551957857
2010-12-21,10371344.854034126
2010-12-22,10410972.829462705
2010-12-23,10443804.904479217
2010-12-27,10444861.727410987
2010-12-28,10444601.735750966
2010-12-29,10447508.710833594
2010-12-30,10455697.036024751
2010-12-31,10380926.902176537
2011-01-03,10385620.340709416
2011-01-04,10403399.548245475
2011-01-05,10397770.981037967
2011-01-06,10443764.01489077
2011-01-07,10430716.521461785
2011-01-10,10429694.264749192
2011-01-11,10408706.900459966
2011-01-12,10406414.805442723
2011-01-13,10518101.804076564
2011-01-14,10503442.687710734
2011-01-18,10554716.586734265
2011-01-19,10543573.877748221
2011-01-20,10476765.2121626
2011-01-21,10425396.292880097
2011-01-24,10482693.169732442
2011-01-25,10573827.772850059
2011-01-26,10633999.711195434
2011-01-27,10708715.019288575
2011-01-28,10679307.796963785
2011-01-31,10499894.744201746
2011-02-01,10541679.019096045
2011-02-02,10666303.041375596
2011-02-03,10649752.066935854
2011-02-04,10599503.690358574
2011-02-07,10628028.443407336
2011-02-08,10692231.578461599
2011-02-09,10711709.989711387
2011-02-10,10706106.473496437
2011-02-11,10720514.401309637
2011-02-14,10735830.753155354
2011-02-15,10771407.711928321
2011-02-16,10735308.243109003
2011-02-17,10799800.661954911
2011-02-18,10807884.73789639
2011-02-22,10826286.884901203
2011-02-23,10575334.362209791
2011-02-24,10515162.13217843
2011-02-25,10607877.221983813
2011-02-28,10660909.295611316
2011-03-01,10713770.0846384
2011-03-02,10596540.837234274
2011-03-03,10565350.10272529
2011-03-04,10690524.26149946
2011-03-07,10619730.309919035
2011-03-08,10606871.631335981
2011-03-09,10700745.15982106
2011-03-10,10641736.905390838
2011-03-11,10454008.599267485
2011-03-14,10492354.728715818
2011-03-15,10423882.994104391
2011-03-16,10367029.213377077
2011-03-17,10167027.214318167
2011-03-18,10352770.421239488
2011-03-21,10400241.212353373
2011-03-22,10527706.368735379
2011-03-23,10457900.59931406
2011-03-24,10449513.872102218
2011-03-25,10527336.732588163
2011-03-28,10572135.042955201
2011-03-29,10548247.071178986
2011-03-30,10636242.339769345
2011-03-31,10768991.666970931
2011-04-01,10777606.702364558
2011-04-04,10779978.881224422
2011-04-05,10804760.203663992
2011-04-06,10819365.719796775
2011-04-07,10815099.340456916
2011-04-08,10744940.26844655
2011-04-11,10775454.656197432
2011-04-12,10726500.45901184
2011-04-13,10677680.22235167
2011-04-14,10686466.334297074
2011-04-15,10725996.279525815
2011-04-18,10734420.096947668
2011-04-19,10645768.284231657
2011-04-20,10673361.98278549
2011-04-21,10738528.026949488
2011-04-25,10772563.124853624
2011-04-26,10810469.949705942
2011-04-27,10837071.965296917
2011-04-28,10862233.240200197
2011-04-29,10873322.954991166
2011-05-02,10848498.789045755
2011-05-03,10811474.029571896
2011-05-04,10771346.806322789
2011-05-05,10780615.745439513
2011-05-06,10728799.768923068
2011-05-09,10770253.595388131
2011-05-10,10821418.968217632
2011-05-11,10828858.632722419
2011-05-12,10778353.221855627
2011-05-13,10743459.879631182
2011-05-16,10685151.556138854
2011-05-17,10623330.177367993
2011-05-18,10626311.747653658
2011-05-19,10664671.137394669
2011-05-20,10687507.921737028
2011-05-23,10639158.883513616
2011-05-24,10580707.83168688
2011-05-25,10562903.734065913
2011-05-26,10579044.237911932
2011-05-27,10629061.547791205
2011-05-31,10628779.749843085
2011-06-01,10686249.133209346
2011-06-02,10538594.502853999
2011-06-03,10598481.19363104
2011-06-06,10561203.673418298
2011-06-07,10543881.985709136
2011-06-08,10572297.700648652
2011-06-09,10523743.781932596
2011-06-10,10554973.456220223
2011-06-13,10493714.51482264
2011-06-14,10528192.811253404
2011-06-15,10617889.353327736
2011-06-16,10555159.801956056
2011-06-17,10537936.189301077
2011-06-20,10583739.53803715
2011-06-21,10601567.997176493
2011-06-22,10684690.323624408
2011-06-23,10640413.681794092
2011-06-24,10673754.186484933
2011-06-27,10601750.970434116
2011-06-28,10602524.976716198
2011-06-29,10634986.49296154
2011-06-30,10606391.530260604
2011-07-01,10697819.442259656
2011-07-05,10825613.040672215
2011-07-06,10858001.934754372
2011-07-07,10841196.64918737
2011-07-08,10938013.071930585
2011-07-11,10898841.54114648
2011-07-12,10790428.619284678
2011-07-13,10772451.419315299
2011-07-14,10748182.22220888
2011-07-15,10656276.502727764
2011-07-18,10668178.373802966
2011-07-19,10614144.032601066
2011-07-20,10778897.699713688
2011-07-21,10750722.18085132
2011-07-22,10807357.341509601
2011-07-25,10728548.381559659
2011-07-26,10635579.491137626
2011-07-27,10568652.032973327
2011-07-28,10400201.73823996
2011-07-29,10362375.25586497
2011-08-01,10378458.284510693
2011-08-02,10326664.498070704
2011-08-03,10131777.641987173
2011-08-04,9977075.039562872
2011-08-05,9808632.444562944
2011-08-08,9732935.121099772
2011-08-09,9651039.732159358
2011-08-10,9789552.8592515
2011-08-11,9659315.091827689
2011-08-12,9769551.42173436
2011-08-15,9821633.49045269
2011-08-16,9886045.179393759
2011-08-17,9865147.908771468
2011-08-18,9875598.81618114
2011-08-19,9760322.876910787
2011-08-22,9732603.897577025
2011-08-23,9724267.67307421
2011-08-24,9806514.800602686
2011-08-25,9821567.97235699
2011-08-26,9770751.258812157
2011-08-29,9834014.81233766
2011-08-30,9928071.030181795
2011-08-31,9932327.049719473
2011-09-01,9903077.884264445
2011-09-02,9859399.855471585
2011-09-06,9801398.424790958
2011-09-07,9772941.383378396
2011-09-08,9861056.32988801
2011-09-09,9838217.704844844
2011-09-12,9756492.38653369
2011-09-13,9782704.24588337
2011-09-14,9807114.701283522
2011-09-15,9822400.635818623
2011-09-16,9877926.84379961
2011-09-19,9883406.783825237
2011-09-20,9824960.339025076
2011-09-21,9786463.631975682
2011-09-22,9753991.16194791
2011-09-23,9660398.138845664
2011-09-26,9671805.27624327
2011-09-27,9756164.01332944
