date,ticker,ret,gross_ret,type,cost
2010-11-01,SFG,0.10661907798137604,0.10885352225888667,sector_crash_overlay_exit,3158.145363408521
2010-12-31,PSYS1,0.0041579270013905045,0.0041579270013902825,rebalance_exit,5263.575605680869
2010-12-31,OMI,0.04059554401664944,0.04059554401664944,rebalance_exit,5263.575605680869
2010-12-31,BNE_old,0.014121787157062249,0.014121787157062249,rebalance_exit,5263.575605680869
2010-12-31,ANH,0.04316475879129289,0.04462633391908266,rebalance_exit,5263.575605680869
2010-12-31,LIA,-0.05413586634939993,-0.05413586634940004,rebalance_exit,5263.575605680869
2010-12-31,SFG,0.20109018592032823,0.20646868111383565,rebalance_exit,2105.4302422723476
2010-12-31,KNX1,-0.024991288539715106,-0.022363325475201146,rebalance_exit,5263.575605680869
2010-12-31,TECD,0.09097047466961006,0.09230772434561607,rebalance_exit,5263.575605680869
2010-12-31,AXE,0.16033308771869215,0.16033308771869215,rebalance_exit,5263.575605680845
2011-03-31,PTP,-0.12477022628815504,-0.12477022628815493,rebalance_exit,5263.575605680869
2011-03-31,MRH,0.03148046381579528,0.03148046381579528,rebalance_exit,5263.575605680869
2011-03-31,SJI,0.1683292212909171,0.16832922129091732,rebalance_exit,5263.575605680869
2011-03-31,NAVG,0.14528754729575266,0.14528754729575266,rebalance_exit,5263.575605680869
2011-03-31,CNL_old1,0.1576637388243507,0.1576637388243507,rebalance_exit,5263.575605680869
2011-03-31,VGR,-0.0339083012581296,-0.03363065993915426,rebalance_exit,5263.575605680869
2011-03-31,LSI,0.0840845970963684,0.0840845970963684,rebalance_exit,9917.46155186541
2011-03-31,LANC,0.06328904416424574,0.06575291178298648,rebalance_exit,9917.46155186541
2011-03-31,UIL,0.031052055647466492,0.031052055647466492,rebalance_exit,9917.46155186541
2011-06-30,NSH_old,0.06132081200873962,0.06132081200873962,rebalance_exit,5263.575605680869
2011-06-30,PCH,0.1047351226657014,0.10905899953376275,rebalance_exit,9917.46155186541
2011-06-30,VWTR,-0.04205963560939219,-0.035260799803600085,rebalance_exit,21638.157411844008
2011-06-30,AAI,-0.006279392827262309,-0.006279392827262309,rebalance_exit,21638.157411844008
2011-08-04,CHG,0.17329964846834622,0.1784861653497951,crash_overlay_exit,3158.145363408521
2011-08-04,WGL,0.037694903370735666,0.042868136516737376,crash_overlay_exit,3158.145363408521
2011-08-04,COL,-0.11985763066837252,-0.11985763066837263,crash_overlay_exit,3158.145363408521
2011-08-04,ELNK,-0.08272224644871118,-0.08272224644871118,crash_overlay_exit,5950.476931119246
2011-08-04,CMO,0.006323904414879733,0.011796941892559198,crash_overlay_exit,12982.894447106404
2011-08-04,PL_old,-0.15949791792743595,-0.15391265002641674,crash_overlay_exit,2350.914310286524
2011-08-04,IRC,-0.11929544246453505,-0.11929544246453516,crash_overlay_exit,2350.914310286524
2011-08-04,KDN,-0.12272092116538869,-0.12272092116538857,crash_overlay_exit,2350.914310286524
2011-08-04,CEC,-0.10919930109001519,-0.10919930109001519,crash_overlay_exit,2350.914310286524
2011-08-04,LSI,-0.05195904286603359,-0.04870872285366845,crash_overlay_exit,2350.914310286524
2011-08-04,ANH,-0.05048160959387593,-0.05048160959387604,crash_overlay_exit,2350.914310286524
2011-08-04,MPW,-0.08909640258967322,-0.08909640258967333,crash_overlay_exit,2350.914310286524
2011-08-04,UIL,-0.043113276245296595,-0.0384070451658064,crash_overlay_exit,2350.914310286524
2011-08-04,DRYS,0.0,0.0,crash_overlay_exit,2350.914310286524
2011-08-04,SJI,-0.11533646978500034,-0.10752785030217138,crash_overlay_exit,2350.914310286524
2011-08-04,HI,-0.15254584729914678,-0.13953414045425927,crash_overlay_exit,2350.914310286524
2011-08-04,UNS,-0.06923563809846833,-0.06842267973940108,crash_overlay_exit,2350.914310286524
2011-08-04,IBKC,-0.14652478400797075,-0.1328927748062272,crash_overlay_exit,2350.914310286524
2011-08-04,PSSI,-0.18435377160884847,-0.1840269727554349,crash_overlay_exit,2350.914310286524
2011-08-04,VGR,-0.054669139591861926,-0.04928527207836231,crash_overlay_exit,2350.914310286524
2011-08-04,MPW,-0.08909640258967311,-0.08909640258967333,sector_crash_overlay_exit,940.3657241146097
2011-08-04,IBKC,-0.14652478400797087,-0.1328927748062272,sector_crash_overlay_exit,940.3657241146097
2011-08-19,MPW,-0.16312360572309015,-0.15836821168974513,sector_crash_overlay_exit,376.146289645844
2011-08-19,IBKC,-0.25151325609567865,-0.2446226845805719,sector_crash_overlay_exit,376.146289645844
2011-09-30,WGL,0.06649572749461186,0.07619883149845963,rebalance_exit,2105.4302422723476
2011-09-30,CEC,-0.2979856659678197,-0.2852083015877853,rebalance_exit,1567.276206857683
2011-12-30,PL_old,-0.026044994943768995,-0.02464330806336823,rebalance_exit,1567.276206857683
2011-12-30,WES2,0.22209060995957897,0.2220906099595792,rebalance_exit,1013.7985322385678
2011-12-30,KW,-0.0033948954817828447,0.0018343717728068754,rebalance_exit,1013.7985322385678
2011-12-30,AXE,0.24985540566033126,0.25716783695723366,rebalance_exit,1013.7985322385678
2011-12-30,SIVBQ,0.2778692733768986,0.2812025399245335,rebalance_exit,1013.7985322385678
2011-12-30,DCMYY,0.0029555718821077104,0.0029555718821077104,rebalance_exit,1013.7985322385678
2011-12-30,NXGN,2.0320804059373274,2.032080405937328,rebalance_exit,1013.7985322385678
2011-12-30,ARTC_old,0.0824821415230037,0.08892209527737616,rebalance_exit,1013.7985322385678
2011-12-30,MOLX,0.1748010784332943,0.18107925163400163,rebalance_exit,1013.7985322385678
2011-12-30,STVI,-0.2029340173983768,-0.10146700869918834,rebalance_exit,465.76250000000005
2011-12-30,TECD,0.13930844253627894,0.1429562889339806,rebalance_exit,1013.7985322385678
2011-12-30,PRX,0.2132460950848616,0.2180171508305857,rebalance_exit,1013.7985322385678
2011-12-30,ATAX,1.8588951013351713,1.8588951013351709,rebalance_exit,1013.7985322385678
2011-12-30,HTS,0.07402335587115116,0.07871578381640809,rebalance_exit,1013.7985322385678
2011-12-30,RLH,9.223430819941482,9.290202253293902,rebalance_exit,1013.7985322385678
2011-12-30,SKS,0.12685710362025682,0.1268571036202566,rebalance_exit,1013.7985322385678
2011-12-30,PTP,0.0933331042029324,0.0982869719930064,rebalance_exit,1013.7985322385678
2011-12-30,ASBC,0.180460413824729,0.18700726987725602,rebalance_exit,1013.7985322385678
2011-12-30,TUC,0.06523890989079484,0.06523890989079484,rebalance_exit,1013.7985322385678
2011-12-30,ATU,0.14408692632195463,0.14882874270669144,rebalance_exit,1013.7985322385678
2011-12-30,FMER,0.3091949059345329,0.32728769866516516,rebalance_exit,1013.7985322385678
2011-12-30,FFIC,0.17075399975391625,0.1772007522017176,rebalance_exit,1013.7985322385678
2011-12-30,SIVB,0.2778692733768986,0.2812025399245335,rebalance_exit,1013.7985322385678
2011-12-30,PPS,0.2594494758278565,0.2623805928719398,rebalance_exit,1013.7985322385678
2011-12-30,CHFC,0.3987385264040264,0.40292689885788313,rebalance_exit,1013.7985322385678
2012-03-30,KDN,-0.025385599252727875,-0.019326813423433342,rebalance_exit,1567.276206857683
2012-03-30,UIL,0.11328656947026872,0.11328656947026872,rebalance_exit,1567.276206857683
2012-03-30,SJI,-0.057630633261663955,-0.05763063326166373,rebalance_exit,1567.276206857683
2012-03-30,UNS,-0.023005925977128805,-0.023005925977128805,rebalance_exit,1567.276206857683
2012-03-30,JAH,0.42944693080384555,0.42944693080384555,rebalance_exit,1013.7985322385678
2012-03-30,TSCDD,-0.0943703366052494,-0.0943703366052494,rebalance_exit,1013.7985322385678
2012-03-30,CKH,0.1831269892783487,0.1831269892783487,rebalance_exit,1013.7985322385678
2012-03-30,MGLN,0.0067595113598724055,0.0067595113598724055,rebalance_exit,1013.7985322385678
2012-03-30,AFSI,0.19316071533413126,0.19731157246183773,rebalance_exit,1013.7985322385678
2012-03-30,CLP,0.18992183341709534,0.18992183341709534,rebalance_exit,1013.7985322385678
2012-03-30,HEP,0.2717856987382832,0.28053917906902304,rebalance_exit,1013.7985322385678
2012-03-30,PNG,0.14024135486658773,0.15053013475892585,rebalance_exit,1013.7985322385678
2012-03-30,MIG_old,0.043680574917703385,0.04656608364334591,rebalance_exit,1013.7985322385678
2012-03-30,MRH,0.10051303204583606,0.10506213252572039,rebalance_exit,1013.7985322385678
2012-03-30,USTR,0.13140075371062387,0.13140075371062387,rebalance_exit,1013.7985322385678
2012-03-30,EPIQ,-0.03827798036906749,-0.03079600885062095,rebalance_exit,1013.7985322385678
2012-03-30,OA,-0.08016549596897582,-0.07932007127260443,rebalance_exit,1013.7985322385678
2012-03-30,ANAT,0.06632757474857565,0.06992408196010458,rebalance_exit,1013.7985322385678
2012-03-30,DBD_old,0.3917570556896992,0.4034566703829978,rebalance_exit,1013.7985322385678
2012-03-30,EFII,0.2297206117170103,0.2321824517086204,rebalance_exit,1013.7985322385678
2012-03-30,PNNW,0.03214081666359481,0.03214081666359481,rebalance_exit,1013.7985322385678
2012-03-30,DBDQQ,0.3917552173029284,0.4034548165420808,rebalance_exit,1013.7985322385678
2012-03-30,TDCP,-0.12790699125045446,-0.06395349562522723,rebalance_exit,1013.7985322385678
2012-03-30,NSH_old,0.12157784280522232,0.1291584835023052,rebalance_exit,1013.7985322385678
2012-03-30,HITT,0.11519508259681066,0.11519508259681088,rebalance_exit,1013.7985322385678
2012-03-30,MHLD,0.03128388569769913,0.03645063261603543,rebalance_exit,1467.8678246793452
2012-03-30,ANDX,0.0716908873098896,0.0716908873098896,rebalance_exit,1467.8678246793452
2012-03-30,MCRL,0.0128393362674466,0.014520316123706634,rebalance_exit,1467.8678246793452
2012-03-30,CYBX,0.12220782007614517,0.13292936945392886,rebalance_exit,1467.8678246793452
