date,ticker,ret,gross_ret,type,cost
2010-11-01,SFG,0.10661907798137604,0.10885352225888667,sector_crash_overlay_exit,31581.453634085214
2010-12-31,BNE_old,0.014121787157062249,0.014121787157062249,rebalance_exit,52635.75605680869
2010-12-31,TECD,0.09097047466961006,0.09230772434561607,rebalance_exit,52635.75605680869
2010-12-31,PSYS1,0.0041579270013902825,0.0041579270013902825,rebalance_exit,52635.75605680869
2010-12-31,AXE,0.16033308771869215,0.16033308771869215,rebalance_exit,52635.75605680869
2010-12-31,ANH,0.04316475879129289,0.04462633391908266,rebalance_exit,52635.75605680869
2010-12-31,SFG,0.20109018592032823,0.20646868111383565,rebalance_exit,21054.30242272348
2010-12-31,LIA,-0.05413586634940004,-0.05413586634940004,rebalance_exit,52635.75605680869
2010-12-31,OMI,0.04059554401664922,0.04059554401664944,rebalance_exit,52635.75605680869
2010-12-31,KNX1,-0.024991288539715217,-0.022363325475201146,rebalance_exit,52635.75605680869
2011-03-31,CNL_old1,0.15766373882435092,0.1576637388243507,rebalance_exit,52635.75605680869
2011-03-31,VGR,-0.033908301258129714,-0.03363065993915426,rebalance_exit,52635.75605680869
2011-03-31,PTP,-0.12477022628815493,-0.12477022628815493,rebalance_exit,52635.75605680869
2011-03-31,SJI,0.16832922129091732,0.16832922129091732,rebalance_exit,52635.75605680869
2011-03-31,MRH,0.03148046381579528,0.03148046381579528,rebalance_exit,52635.75605680869
2011-03-31,NAVG,0.14528754729575288,0.14528754729575266,rebalance_exit,52635.75605680869
2011-03-31,UIL,0.031052055647466492,0.031052055647466492,rebalance_exit,99174.61551865425
2011-03-31,LANC,0.06328904416424574,0.06575291178298648,rebalance_exit,99174.61551865425
2011-03-31,LSI,0.0840845970963684,0.0840845970963684,rebalance_exit,99174.61551865425
2011-06-30,NSH_old,0.06132081200873962,0.06132081200873962,rebalance_exit,52635.75605680869
2011-06-30,PCH,0.10473512266570117,0.10905899953376275,rebalance_exit,99174.61551865425
2011-06-30,AAI,-0.006279392827262309,-0.006279392827262309,rebalance_exit,216381.57411844027
2011-06-30,VWTR,-0.0420596356093923,-0.035260799803600085,rebalance_exit,211486.29218750002
2011-08-04,WGL,0.037694903370735444,0.042868136516737376,crash_overlay_exit,31581.453634085214
2011-08-04,COL,-0.11985763066837252,-0.11985763066837263,crash_overlay_exit,31581.453634085214
