date,portfolio_value
2025-01-02,484493.4999874378
2025-01-03,481614.1895677041
2025-01-06,479654.24830204947
2025-01-07,479056.32210533175
2025-01-08,474462.7468576137
2025-01-10,468077.6439109525
2025-01-13,462464.59852798434
2025-01-14,463232.44752813334
2025-01-15,463697.8421118182
2025-01-16,471062.16300740326
2025-01-17,470076.3739148123
2025-01-21,474624.98444112437
2025-01-22,474129.81535470346
2025-01-23,477941.18974510906
2025-01-24,480072.6424749214
2025-01-27,490249.665313722
2025-01-28,478717.20916457963
2025-01-29,482931.3557222978
2025-01-30,481223.4327314597
2025-01-31,481829.8541685591
2025-02-03,480237.95402167016
2025-02-04,477321.03986799414
2025-02-05,481734.0836041235
2025-02-06,485582.5312775403
2025-02-07,487900.31321851263
2025-02-10,481666.8644185133
2025-02-11,484873.87030535494
2025-02-12,480500.9764505628
2025-02-13,480852.57048101735
2025-02-14,483958.9365489888
2025-02-18,483499.00391746307
2025-02-19,483032.270972709
2025-02-20,483410.0170973692
2025-02-21,486693.14096762054
2025-02-24,484243.59809206903
2025-02-25,487639.44640293403
2025-02-26,485469.93410805194
2025-02-27,488171.40016229986
2025-02-28,480743.9737310622
2025-03-03,484860.83329935867
2025-03-04,479284.1894821725
2025-03-05,474305.93370199227
2025-03-06,477749.7195824282
2025-03-07,479181.9328217561
2025-03-10,478261.42048760166
2025-03-11,464223.1625859048
2025-03-12,460728.3601073159
2025-03-13,468198.5127865842
2025-03-14,459078.68130082614
2025-03-17,464924.3654987791
2025-03-18,469764.9015446675
2025-03-19,465748.37883178296
2025-03-20,470986.0474835334
2025-03-21,467129.56528292294
2025-03-24,466921.89623903745
2025-03-25,467947.6463333378
2025-03-26,474603.23307368974
2025-03-27,470236.93628200126
2025-03-28,471971.17306606885
2025-03-31,465214.02381133393
2025-04-01,466351.15061751544
2025-04-02,468626.7111008506
2025-04-03,464523.0141320813
2025-04-04,446083.768476717
2025-04-07,437578.6487913344
2025-04-08,437668.57403763063
2025-04-09,431709.04256479396
2025-04-10,441906.0928621282
2025-04-11,436564.5520871042
2025-04-14,439332.8155142516
2025-04-15,441242.4090434864
2025-04-16,443683.3345083523
2025-04-17,443130.5344695964
2025-04-21,444600.4610699303
2025-04-22,443013.1254237385
2025-04-23,445258.8090006222
2025-04-24,445527.4418774903
2025-04-25,447189.3231459342
2025-04-28,447685.03255116876
2025-04-29,448609.21688811126
2025-04-30,447312.8622794113
2025-05-01,447745.52500886726
2025-05-02,449304.18454168754
2025-05-05,451177.3325332879
2025-05-06,451261.67045256484
2025-05-07,450383.17365027324
2025-05-08,450144.3156428063
2025-05-09,451140.0908785475
2025-05-12,449336.03479386715
2025-05-13,452762.33440196404
2025-05-14,453323.06025023636
2025-05-15,454299.25178259535
2025-05-16,454737.4317305455
2025-05-19,456157.15656883165
2025-05-20,457225.1174278714
2025-05-21,456028.7579659698
2025-05-22,453855.9286647434
2025-05-23,454671.9254039999
2025-05-27,455456.9385452015
2025-05-28,457741.20375089475
2025-05-29,456539.3862335325
2025-05-30,456896.5190713205
2025-06-02,455224.0411976221
2025-06-03,455428.365684062
2025-06-04,453343.9147466168
2025-06-05,453882.1076110565
2025-06-06,454432.7674460184
2025-06-09,456041.61241343844
2025-06-10,456237.7138029086
2025-06-11,456977.888972505
2025-06-12,456943.2741148154
